,ds,y,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,monthly,monthly_lower,monthly_upper,quarterly,quarterly_lower,quarterly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,in_conf_int,difference,in_conf_int_numeric,geography
497,2017-09-04,234,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
511,2017-09-11,214,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
525,2017-09-18,219,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
539,2017-09-25,215,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
553,2017-10-02,254,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
567,2017-10-09,222,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
581,2017-10-16,229,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
595,2017-10-23,199,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
608,2017-10-30,173,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
621,2017-11-06,151,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
634,2017-11-13,199,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
647,2017-11-20,112,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
660,2017-11-27,172,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
673,2017-12-04,158,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
686,2017-12-11,155,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
699,2017-12-18,164,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
712,2017-12-25,111,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
8,2018-01-01,142,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
22,2018-01-08,111,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
36,2018-01-15,146,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
50,2018-01-22,142,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
64,2018-01-29,153,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
78,2018-02-05,151,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
92,2018-02-12,141,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
106,2018-02-19,136,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
120,2018-02-26,181,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
134,2018-03-05,162,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
148,2018-03-12,147,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
162,2018-03-19,155,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
176,2018-03-26,136,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
190,2018-04-02,143,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
204,2018-04-09,131,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
218,2018-04-16,149,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
232,2018-04-23,191,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
246,2018-04-30,177,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
260,2018-05-07,186,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
274,2018-05-14,200,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
288,2018-05-21,176,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
302,2018-05-28,208,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
316,2018-06-04,176,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
330,2018-06-11,178,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
344,2018-06-18,196,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
358,2018-06-25,213,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
372,2018-07-02,226,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
386,2018-07-09,274,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
400,2018-07-16,249,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
414,2018-07-23,198,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
428,2018-07-30,261,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
442,2018-08-06,271,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
456,2018-08-13,222,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
470,2018-08-20,285,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
484,2018-08-27,246,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
498,2018-09-03,217,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
512,2018-09-10,228,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
526,2018-09-17,235,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
540,2018-09-24,266,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
554,2018-10-01,247,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
568,2018-10-08,249,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
582,2018-10-15,224,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
596,2018-10-22,233,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
609,2018-10-29,158,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
622,2018-11-05,204,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
635,2018-11-12,194,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
648,2018-11-19,147,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
661,2018-11-26,164,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
674,2018-12-03,172,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
687,2018-12-10,169,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
700,2018-12-17,150,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
713,2018-12-24,122,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
9,2018-12-31,129,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
23,2019-01-07,146,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
37,2019-01-14,137,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
51,2019-01-21,154,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
65,2019-01-28,154,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
79,2019-02-04,175,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
93,2019-02-11,158,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
107,2019-02-18,174,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
121,2019-02-25,155,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
135,2019-03-04,161,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
149,2019-03-11,186,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
163,2019-03-18,218,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
177,2019-03-25,176,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
191,2019-04-01,182,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
205,2019-04-08,193,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
219,2019-04-15,175,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
233,2019-04-22,117,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
247,2019-04-29,182,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
261,2019-05-06,154,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
275,2019-05-13,189,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
289,2019-05-20,163,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
303,2019-05-27,163,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
317,2019-06-03,196,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
331,2019-06-10,154,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
345,2019-06-17,231,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
359,2019-06-24,188,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
373,2019-07-01,139,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
387,2019-07-08,163,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
401,2019-07-15,131,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
415,2019-07-22,191,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
429,2019-07-29,165,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
443,2019-08-05,169,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
457,2019-08-12,162,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
471,2019-08-19,157,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
485,2019-08-26,147,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
499,2019-09-02,149,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
513,2019-09-09,149,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
527,2019-09-16,156,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
541,2019-09-23,149,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
555,2019-09-30,126,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
569,2019-10-07,130,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
583,2019-10-14,104,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
597,2019-10-21,118,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
610,2019-10-28,133,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
623,2019-11-04,111,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
636,2019-11-11,80,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
649,2019-11-18,95,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
662,2019-11-25,93,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
675,2019-12-02,90,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
688,2019-12-09,75,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
701,2019-12-16,52,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
714,2019-12-23,76,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
10,2019-12-30,83,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
24,2020-01-06,96,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
38,2020-01-13,98,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
52,2020-01-20,93,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
66,2020-01-27,89,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
80,2020-02-03,88,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
94,2020-02-10,110,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
108,2020-02-17,95,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
122,2020-02-24,91,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
136,2020-03-02,118,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
150,2020-03-09,146,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
164,2020-03-16,91,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
178,2020-03-23,82,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
192,2020-03-30,63,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
206,2020-04-06,78,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
220,2020-04-13,101,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
234,2020-04-20,100,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
248,2020-04-27,113,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
262,2020-05-04,91,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
276,2020-05-11,153,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
290,2020-05-18,156,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
304,2020-05-25,152,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
318,2020-06-01,158,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
332,2020-06-08,193,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
346,2020-06-15,173,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
360,2020-06-22,177,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
374,2020-06-29,193,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
388,2020-07-06,216,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
402,2020-07-13,223,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
416,2020-07-20,235,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
430,2020-07-27,230,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
444,2020-08-03,219,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
458,2020-08-10,228,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
472,2020-08-17,238,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
486,2020-08-24,236,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
500,2020-08-31,217,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
514,2020-09-07,224,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
528,2020-09-14,208,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
542,2020-09-21,155,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
556,2020-09-28,239,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
570,2020-10-05,201,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
584,2020-10-12,187,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
598,2020-10-19,234,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
611,2020-10-26,183,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
624,2020-11-02,205,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
637,2020-11-09,226,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
650,2020-11-16,208,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
663,2020-11-23,148,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
676,2020-11-30,177,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
689,2020-12-07,159,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
702,2020-12-14,158,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
715,2020-12-21,135,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
720,2020-12-28,119,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
11,2021-01-04,211,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
25,2021-01-11,161,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
39,2021-01-18,153,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
53,2021-01-25,159,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
67,2021-02-01,157,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
81,2021-02-08,118,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
95,2021-02-15,152,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
109,2021-02-22,171,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
123,2021-03-01,158,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
137,2021-03-08,203,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
151,2021-03-15,173,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
165,2021-03-22,196,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
179,2021-03-29,155,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
193,2021-04-05,176,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
207,2021-04-12,166,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
221,2021-04-19,182,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
235,2021-04-26,157,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
249,2021-05-03,179,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
263,2021-05-10,184,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
277,2021-05-17,201,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
291,2021-05-24,203,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
305,2021-05-31,236,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
319,2021-06-07,215,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
333,2021-06-14,186,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
347,2021-06-21,226,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
361,2021-06-28,257,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
375,2021-07-05,240,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
389,2021-07-12,273,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
403,2021-07-19,286,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
417,2021-07-26,225,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
431,2021-08-02,238,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
445,2021-08-09,216,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
459,2021-08-16,225,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
473,2021-08-23,256,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
487,2021-08-30,289,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
501,2021-09-06,235,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
515,2021-09-13,269,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
529,2021-09-20,244,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
543,2021-09-27,265,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
557,2021-10-04,308,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
571,2021-10-11,265,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
585,2021-10-18,283,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
599,2021-10-25,240,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
612,2021-11-01,285,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
625,2021-11-08,243,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
638,2021-11-15,233,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
651,2021-11-22,161,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
664,2021-11-29,203,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
677,2021-12-06,234,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
690,2021-12-13,202,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
703,2021-12-20,163,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
716,2021-12-27,164,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
12,2022-01-03,217,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
26,2022-01-10,214,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
40,2022-01-17,198,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
54,2022-01-24,217,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
68,2022-01-31,183,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
82,2022-02-07,201,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
96,2022-02-14,216,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
110,2022-02-21,166,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
124,2022-02-28,201,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
138,2022-03-07,209,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
152,2022-03-14,246,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
166,2022-03-21,240,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
180,2022-03-28,207,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
194,2022-04-04,231,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
208,2022-04-11,250,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
222,2022-04-18,221,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
236,2022-04-25,241,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
250,2022-05-02,214,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
264,2022-05-09,250,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
278,2022-05-16,244,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
292,2022-05-23,254,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
306,2022-05-30,278,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
320,2022-06-06,326,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
334,2022-06-13,293,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
348,2022-06-20,237,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
362,2022-06-27,266,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
376,2022-07-04,258,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
390,2022-07-11,297,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
404,2022-07-18,365,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
418,2022-07-25,361,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
432,2022-08-01,310,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
446,2022-08-08,295,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
460,2022-08-15,402,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
474,2022-08-22,462,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
488,2022-08-29,334,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
502,2022-09-05,278,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
516,2022-09-12,312,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
530,2022-09-19,295,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
544,2022-09-26,311,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
558,2022-10-03,241,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
572,2022-10-10,223,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
586,2022-10-17,273,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
600,2022-10-24,270,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
613,2022-10-31,258,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
626,2022-11-07,283,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
639,2022-11-14,245,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
652,2022-11-21,169,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
665,2022-11-28,227,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
678,2022-12-05,228,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
691,2022-12-12,192,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
704,2022-12-19,180,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
717,2022-12-26,181,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
13,2023-01-02,296,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
27,2023-01-09,212,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
41,2023-01-16,200,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
55,2023-01-23,222,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
69,2023-01-30,255,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
83,2023-02-06,274,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
97,2023-02-13,293,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
111,2023-02-20,253,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
125,2023-02-27,258,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
139,2023-03-06,206,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
153,2023-03-13,268,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
167,2023-03-20,257,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
181,2023-03-27,270,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
195,2023-04-03,215,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
209,2023-04-10,304,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
223,2023-04-17,272,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
237,2023-04-24,300,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
251,2023-05-01,282,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
265,2023-05-08,268,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
279,2023-05-15,275,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
293,2023-05-22,258,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
307,2023-05-29,308,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
321,2023-06-05,310,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
335,2023-06-12,248,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
349,2023-06-19,342,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
363,2023-06-26,354,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
377,2023-07-03,335,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
391,2023-07-10,391,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
0,2023-07-16,399,299.0088337375444,327.23412776588805,388.87085495703957,299.0088337375444,299.0088337375444,57.85897784877804,57.85897784877804,57.85897784877804,-4.925893105182823,-4.925893105182823,-4.925893105182823,3.3312626555566873,3.3312626555566873,3.3312626555566873,59.45360829840418,59.45360829840418,59.45360829840418,0.0,0.0,0.0,356.86781158632243,above expected range,42.13218841367757,2.0,QUEENS
1,2023-07-23,377,299.8161182290689,335.16822555268317,394.49349201789784,299.8161182290689,299.8161182290689,63.10161277753071,63.10161277753071,63.10161277753071,1.3347401316641356,1.3347401316641356,1.3347401316641356,5.621045540496419,5.621045540496419,5.621045540496419,56.145827105370145,56.145827105370145,56.145827105370145,0.0,0.0,0.0,362.9177310065996,within expected range,14.082268993400419,1.0,QUEENS
2,2023-07-30,316,300.6234027205933,316.9658765380528,378.44787980261617,300.6234027205933,300.6234027205933,47.274531473055866,47.274531473055866,47.274531473055866,-1.6671888572293172,-1.6671888572293172,-1.6671888572293172,-1.635415458605334,-1.635415458605334,-1.635415458605334,50.577135788890516,50.577135788890516,50.577135788890516,0.0,0.0,0.0,347.8979341936491,below expected range,-31.89793419364912,0.0,QUEENS
3,2023-08-06,350,301.43068721211773,318.9525003518225,381.47914438669386,301.43068721211773,301.50126189604015,49.28267717412811,49.28267717412811,49.28267717412811,4.727588805294844,4.727588805294844,4.727588805294844,-6.458965382792897,-6.458965382792897,-6.458965382792897,51.014053751626165,51.014053751626165,51.014053751626165,0.0,0.0,0.0,350.71336438624587,within expected range,-0.7133643862458712,1.0,QUEENS
4,2023-08-13,398,302.23797170364213,337.73049552315075,400.7942672093938,302.20441024795923,302.4484730343998,66.13149222195874,66.13149222195874,66.13149222195874,-2.7358478493001623,-2.7358478493001623,-2.7358478493001623,11.937608402187841,11.937608402187841,11.937608402187841,56.92973166907106,56.92973166907106,56.92973166907106,0.0,0.0,0.0,368.3694639256009,within expected range,29.630536074399117,1.0,QUEENS
5,2023-08-20,366,303.0452561951666,325.01630822478813,384.0110763070663,302.820565770707,303.44052713750494,52.18025478523994,52.18025478523994,52.18025478523994,-1.0568860544494532,-1.0568860544494532,-1.0568860544494532,-7.293720144828639,-7.293720144828639,-7.293720144828639,60.53086098451802,60.53086098451802,60.53086098451802,0.0,0.0,0.0,355.2255109804065,within expected range,10.774489019593489,1.0,QUEENS
