,ds,y,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,monthly,monthly_lower,monthly_upper,quarterly,quarterly_lower,quarterly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,in_conf_int,difference,in_conf_int_numeric,geography
485,2019-09-04,6,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
499,2019-09-10,9,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
513,2019-09-16,7,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
527,2019-09-23,13,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
541,2019-09-30,13,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
554,2019-10-07,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
568,2019-10-14,5,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
582,2019-10-22,5,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
596,2019-10-29,3,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
610,2019-11-05,7,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
624,2019-11-16,1,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
638,2019-11-20,2,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
652,2019-11-26,2,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
666,2019-12-03,7,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
680,2019-12-09,3,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
692,2019-12-17,2,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
705,2019-12-24,5,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
9,2020-01-02,4,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
24,2020-01-08,3,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
38,2020-01-13,6,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
50,2020-01-21,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
63,2020-01-29,9,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
77,2020-02-04,4,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
90,2020-02-10,8,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
101,2020-02-19,3,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
114,2020-02-24,7,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
127,2020-03-03,9,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
141,2020-03-09,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
155,2020-03-17,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
169,2020-03-25,4,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
183,2020-03-30,5,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
196,2020-04-07,6,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
208,2020-04-13,8,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
221,2020-04-22,8,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
235,2020-04-28,7,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
249,2020-05-06,2,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
263,2020-05-13,10,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
277,2020-05-19,7,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
291,2020-05-26,10,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
305,2020-06-02,7,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
319,2020-06-09,5,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
333,2020-06-15,15,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
347,2020-06-22,18,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
361,2020-06-29,8,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
375,2020-07-06,14,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
389,2020-07-13,20,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
403,2020-07-20,21,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
417,2020-07-28,22,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
430,2020-08-04,18,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
444,2020-08-10,25,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
458,2020-08-17,25,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
472,2020-08-24,16,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
486,2020-08-31,23,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
500,2020-09-08,17,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
514,2020-09-14,14,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
528,2020-09-22,5,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
542,2020-09-29,15,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
555,2020-10-05,16,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
569,2020-10-12,20,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
583,2020-10-19,10,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
597,2020-10-27,15,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
611,2020-11-03,9,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
625,2020-11-09,18,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
639,2020-11-16,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
653,2020-11-25,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
667,2020-11-30,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
681,2020-12-08,23,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
693,2020-12-15,7,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
706,2020-12-21,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
712,2020-12-28,14,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
10,2021-01-04,10,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
25,2021-01-11,23,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
39,2021-01-19,10,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
51,2021-01-25,16,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
64,2021-02-02,10,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
78,2021-02-08,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
91,2021-02-16,13,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
102,2021-02-22,23,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
115,2021-03-02,5,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
128,2021-03-08,17,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
142,2021-03-17,4,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
156,2021-03-22,13,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
170,2021-03-29,10,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
184,2021-04-05,6,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
197,2021-04-12,18,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
209,2021-04-19,7,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
222,2021-04-26,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
236,2021-05-03,14,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
250,2021-05-10,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
264,2021-05-17,23,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
278,2021-05-24,13,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
292,2021-06-01,15,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
306,2021-06-07,24,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
320,2021-06-14,16,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
334,2021-06-22,20,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
348,2021-06-28,10,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
362,2021-07-05,15,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
376,2021-07-12,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
390,2021-07-19,17,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
404,2021-07-26,9,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
418,2021-08-02,16,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
431,2021-08-10,16,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
445,2021-08-16,16,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
459,2021-08-23,19,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
473,2021-08-31,7,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
487,2021-09-06,18,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
501,2021-09-13,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
515,2021-09-21,18,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
529,2021-09-28,31,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
543,2021-10-04,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
556,2021-10-12,20,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
570,2021-10-19,13,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
584,2021-10-25,16,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
598,2021-11-01,21,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
612,2021-11-08,20,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
626,2021-11-16,13,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
640,2021-11-23,10,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
654,2021-11-29,16,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
668,2021-12-06,29,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
682,2021-12-13,20,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
694,2021-12-21,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
707,2021-12-27,10,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
11,2022-01-05,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
26,2022-01-10,21,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
40,2022-01-18,14,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
52,2022-01-24,15,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
65,2022-02-01,15,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
79,2022-02-07,16,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
92,2022-02-15,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
103,2022-02-21,8,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
116,2022-03-01,18,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
129,2022-03-07,18,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
143,2022-03-16,9,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
157,2022-03-21,15,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
171,2022-03-28,21,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
185,2022-04-04,10,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
198,2022-04-11,9,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
210,2022-04-18,14,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
223,2022-04-26,7,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
237,2022-05-03,16,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
251,2022-05-09,16,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
265,2022-05-16,17,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
279,2022-05-24,20,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
293,2022-05-31,30,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
307,2022-06-06,15,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
321,2022-06-13,17,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
335,2022-06-21,8,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
349,2022-06-28,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
363,2022-07-06,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
377,2022-07-11,9,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
391,2022-07-18,15,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
405,2022-07-25,24,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
419,2022-08-02,9,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
432,2022-08-08,16,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
446,2022-08-16,20,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
460,2022-08-22,23,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
474,2022-08-29,26,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
488,2022-09-06,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
502,2022-09-12,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
516,2022-09-20,16,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
530,2022-09-26,22,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
544,2022-10-03,31,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
557,2022-10-11,27,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
571,2022-10-17,18,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
585,2022-10-26,15,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
599,2022-11-01,21,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
613,2022-11-08,19,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
627,2022-11-14,21,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
641,2022-11-21,26,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
655,2022-11-28,16,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
669,2022-12-06,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
683,2022-12-13,22,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
695,2022-12-20,20,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
708,2022-12-26,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
12,2023-01-03,19,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
27,2023-01-09,13,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
41,2023-01-18,9,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
53,2023-01-24,13,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
66,2023-01-31,26,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
80,2023-02-08,8,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
93,2023-02-13,18,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
104,2023-02-20,16,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
117,2023-02-27,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
130,2023-03-09,9,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
144,2023-03-13,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
158,2023-03-21,17,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
172,2023-03-27,18,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
186,2023-04-03,18,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
199,2023-04-10,13,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
211,2023-04-17,18,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
224,2023-04-25,13,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
238,2023-05-03,19,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
252,2023-05-08,19,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
266,2023-05-16,19,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
280,2023-05-22,15,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
294,2023-05-30,19,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
308,2023-06-05,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
322,2023-06-12,27,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
336,2023-06-19,23,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
350,2023-06-26,17,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
364,2023-07-03,18,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
378,2023-07-10,21,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
392,2023-07-17,19,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
406,2023-07-24,29,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
420,2023-08-01,11,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
433,2023-08-07,18,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
447,2023-08-14,27,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
461,2023-08-21,25,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
475,2023-08-28,29,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
489,2023-09-04,19,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
503,2023-09-11,30,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
517,2023-09-18,24,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
531,2023-09-25,15,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
545,2023-10-02,19,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
558,2023-10-09,12,,,,,,,,,,,,,,,,,,,,,,,,,18 BROOKLYN
0,2023-10-15,19,18.825206679263573,13.57244886765917,26.25385650232833,18.825206679263573,18.825206679263573,1.078111953146573,1.078111953146573,1.078111953146573,,,,,,,1.078111953146573,1.078111953146573,1.078111953146573,0.0,0.0,0.0,19.903318632410148,within expected range,-0.9033186324101479,1.0,18 BROOKLYN
1,2023-10-22,19,18.859842672044767,13.87473544198744,26.478646837007634,18.859842672044767,18.859842672044767,1.2794740930351347,1.2794740930351347,1.2794740930351347,,,,,,,1.2794740930351347,1.2794740930351347,1.2794740930351347,0.0,0.0,0.0,20.1393167650799,within expected range,-1.1393167650799008,1.0,18 BROOKLYN
2,2023-10-29,23,18.894478664825954,14.144931790153205,26.68972875985629,18.894478664825954,18.894478664825954,1.6091750719059634,1.6091750719059634,1.6091750719059634,,,,,,,1.6091750719059634,1.6091750719059634,1.6091750719059634,0.0,0.0,0.0,20.503653736731916,within expected range,2.4963462632680837,1.0,18 BROOKLYN
3,2023-11-05,21,18.929114657607148,13.355313727544644,25.86194412211419,18.929114657607148,18.92913119919812,0.6189944488737378,0.6189944488737378,0.6189944488737378,,,,,,,0.6189944488737378,0.6189944488737378,0.6189944488737378,0.0,0.0,0.0,19.548109106480887,within expected range,1.4518908935191135,1.0,18 BROOKLYN
4,2023-11-12,16,18.96375065038834,11.607420633366262,24.044932440749335,18.963482576790014,18.969036215820992,-1.1398139410325574,-1.1398139410325574,-1.1398139410325574,,,,,,,-1.1398139410325574,-1.1398139410325574,-1.1398139410325574,0.0,0.0,0.0,17.823936709355785,within expected range,-1.8239367093557846,1.0,18 BROOKLYN
5,2023-11-19,14,18.99838664316953,11.108055209831145,23.50465540217539,18.991735625087905,19.012117144124396,-1.7215292439931513,-1.7215292439931513,-1.7215292439931513,,,,,,,-1.7215292439931513,-1.7215292439931513,-1.7215292439931513,0.0,0.0,0.0,17.27685739917638,within expected range,-3.2768573991763787,1.0,18 BROOKLYN
6,2023-11-26,30,19.033022635950722,12.212580040538308,24.679684938357944,19.018576018127074,19.05584130647099,-0.5013355927988742,-0.5013355927988742,-0.5013355927988742,,,,,,,-0.5013355927988742,-0.5013355927988742,-0.5013355927988742,0.0,0.0,0.0,18.531687043151848,above expected range,11.468312956848152,2.0,18 BROOKLYN
7,2023-12-03,19,19.06765862873191,13.314211716676892,26.11680167244528,19.03937976817141,19.10553579069035,0.829480516656708,0.829480516656708,0.829480516656708,,,,,,,0.829480516656708,0.829480516656708,0.829480516656708,0.0,0.0,0.0,19.897139145388618,within expected range,-0.8971391453886177,1.0,18 BROOKLYN
8,2023-12-10,8,19.1022946215131,12.654540327172706,25.807902325935856,19.066602598918877,19.152046028116757,0.3786957602805905,0.3786957602805905,0.3786957602805905,,,,,,,0.3786957602805905,0.3786957602805905,0.3786957602805905,0.0,0.0,0.0,19.48099038179369,below expected range,-11.480990381793688,0.0,18 BROOKLYN
9,2023-12-17,14,19.13693061429429,11.60997383335111,24.480885687755144,19.090013380142587,19.19770734253796,-1.5925001603801818,-1.5925001603801818,-1.5925001603801818,,,,,,,-1.5925001603801818,-1.5925001603801818,-1.5925001603801818,0.0,0.0,0.0,17.544430453914106,within expected range,-3.5444304539141065,1.0,18 BROOKLYN
10,2023-12-24,14,19.17156660707548,9.47986009046617,22.49746999285511,19.107260970577844,19.24854437241315,-3.125481624962351,-3.125481624962351,-3.125481624962351,,,,,,,-3.125481624962351,-3.125481624962351,-3.125481624962351,0.0,0.0,0.0,16.04608498211313,within expected range,-2.046084982113129,1.0,18 BROOKLYN
11,2023-12-31,16,19.206202599856674,9.75218585375311,22.49729164902962,19.125827289822812,19.300365322823378,-3.014112661923172,-3.014112661923172,-3.014112661923172,,,,,,,-3.014112661923172,-3.014112661923172,-3.014112661923172,0.0,0.0,0.0,16.192089937933503,within expected range,-0.1920899379335026,1.0,18 BROOKLYN
286,2014-06-02,4,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
300,2014-06-10,14,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
314,2014-06-17,13,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
328,2014-06-23,3,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
342,2014-06-30,12,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
356,2014-07-07,15,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
370,2014-07-14,22,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
383,2014-07-21,10,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
397,2014-07-28,25,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
411,2014-08-04,14,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
425,2014-08-11,25,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
438,2014-08-18,25,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
452,2014-08-26,10,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
466,2014-09-02,12,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
480,2014-09-08,17,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
494,2014-09-15,17,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
507,2014-09-22,13,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
519,2014-09-29,18,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
533,2014-10-06,21,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
546,2014-10-13,7,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
559,2014-10-20,19,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
571,2014-10-28,10,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
584,2014-11-03,11,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
598,2014-11-10,13,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
611,2014-11-17,11,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
624,2014-11-24,4,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
635,2014-12-01,6,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
648,2014-12-09,8,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
660,2014-12-15,6,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
672,2014-12-22,4,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
3,2014-12-29,7,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
18,2015-01-05,10,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
30,2015-01-12,8,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
41,2015-01-20,11,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
53,2015-01-26,14,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
66,2015-02-03,8,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
78,2015-02-09,15,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
91,2015-02-16,10,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
103,2015-02-23,12,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
116,2015-03-02,6,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
128,2015-03-09,17,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
140,2015-03-16,10,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
153,2015-03-23,8,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
166,2015-03-30,11,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
178,2015-04-07,6,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
191,2015-04-13,9,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
205,2015-04-20,14,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
218,2015-04-27,18,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
232,2015-05-05,15,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
246,2015-05-11,10,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
260,2015-05-18,9,,,,,,,,,,,,,,,,,,,,,,,,,04 QUEENS
